id,race
0,aa
1,w
2,w
3,aa
4,w
5,aa
6,w
7,w
8,w
9,h
10,w
11,w
12,w
13,w
14,w
15,aa
16,w
17,w
18,h
19,aa
20,a
21,w
22,w
23,a
24,w
25,w
26,a
27,h
28,w
29,aa
30,w
31,w
32,w
33,w
34,w
35,w
36,w
37,aa
38,w
39,w
40,w
41,aa
42,a
43,w
44,w
45,a
46,a
47,aa
48,a
49,a
50,w
51,w
52,aa
53,a
54,w
55,h
56,h
57,w
58,w
59,w
60,w
61,w
62,w
63,w
64,a
65,w
66,w
67,w
68,a
69,w
70,w
71,h
72,w
73,w
74,a
75,w
76,w
77,a
78,w
79,w
80,a
81,w
82,w
83,a
84,w
85,w
86,w
87,aa
88,aa
89,w
90,w
91,w
92,a
93,w
94,w
95,w
96,w
97,aa
98,h
99,w
100,aa
101,w
102,w
103,w
104,a
105,w
106,w
107,a
108,h
109,w
110,aa
111,w
112,w
113,w
114,w
115,w
116,w
117,w
118,w
119,w
120,w
121,h
122,w
123,w
124,w
125,w
126,w
127,w
128,w
129,w
130,w
131,w
132,aa
133,w
134,w
135,w
136,a
137,w
138,h
139,a
140,w
141,w
142,w
143,w
144,w
145,h
146,w
147,aa
148,w
149,w
150,w
151,w
152,a
153,w
154,h
155,w
156,w
157,aa
158,w
159,w
160,w
161,w
162,w
163,w
164,w
165,w
166,w
167,w
168,w
169,w
170,w
171,w
172,w
173,w
174,w
175,w
176,w
177,w
178,w
179,w
180,w
181,h
182,aa
183,w
184,w
185,aa
186,w
187,w
188,w
189,w
190,w
191,w
192,h
193,w
194,h
195,a
196,a
197,a
198,w
199,w
200,a
201,w
202,w
203,a
204,h
205,w
206,w
207,a
208,w
209,a
210,w
211,w
212,a
213,aa
214,w
215,aa
216,w
217,a
218,w
219,w
220,w
221,w
222,a
223,w
224,w
225,a
226,w
227,w
228,w
229,w
230,w
231,w
232,w
233,a
234,w
235,w
236,w
237,w
238,w
239,w
240,w
241,a
242,a
243,aa
244,h
245,w
246,w
247,w
248,w
249,w
250,w
251,w
252,w
253,aa
254,w
255,a
256,w
257,w
258,h
259,w
260,w
261,aa
262,w
263,w
264,a
265,w
266,w
267,w
268,w
269,a
270,aa
271,h
272,a
273,w
274,w
275,a
276,h
277,w
278,w
279,w
280,aa
281,w
282,w
283,w
284,w
285,w
286,w
287,w
288,h
289,h
290,w
291,h
292,w
293,w
294,w
295,w
296,w
297,a
298,w
299,w
300,w
301,w
302,w
303,a
304,aa
305,aa
306,w
307,a
308,w
309,w
310,w
311,aa
312,aa
313,w
314,w
315,w
316,w
317,w
318,h
319,?
320,w
321,w
322,aa
323,w
324,w
325,w
326,w
327,w
328,w
329,w
330,a
331,w
332,w
333,w
334,w
335,w
336,aa
337,aa
338,w
339,w
340,h
341,w
342,w
343,aa
344,w
345,w
346,w
347,h
348,w
349,w
350,h
351,w
352,aa
353,w
354,w
355,w
356,aa
357,w
358,a
359,w
360,aa
361,a
362,a
363,w
364,aa
365,w
366,w
367,w
368,aa
369,w
370,w
371,w
372,w
373,w
374,aa
375,w
376,w
377,w
378,w
379,w
380,w
381,w
382,w
383,w
384,w
385,w
386,w
387,aa
388,aa
389,a
390,w
391,w
392,w
393,aa
394,w
395,w
396,w
397,w
398,w
399,aa
400,aa
401,h
402,w
403,h
404,w
405,w
406,w
407,w
408,w
409,w
410,aa
411,w
412,w
413,w
414,w
415,w
416,w
417,a
418,a
419,w
420,a
421,w
422,w
423,w
424,aa
425,aa
426,w
427,w
428,w
429,aa
430,a
431,w
432,w
433,aa
434,w
435,w
436,aa
437,aa
438,a
439,w
440,a
441,a
442,w
443,w
444,a
445,w
446,w
447,w
448,w
449,a
450,a
451,w
452,w
453,w
454,a
455,w
456,aa
457,h
458,w
459,w
460,w
461,w
462,w
463,w
464,?
465,w
466,w
467,w
468,aa
469,a
470,w
471,w
472,w
473,w
474,w
475,w
476,w
477,a
478,w
479,a
480,w
481,h
482,h
483,w
484,aa
485,a
486,w
487,a
488,w
489,w
490,aa
491,w
492,h
493,h
494,w
495,w
496,w
497,w
498,?
499,w
500,w
501,w
502,w
503,w
504,h
505,w
506,w
507,w
508,a
509,w
510,a
511,w
512,aa
513,w
514,a
515,aa
516,w
517,a
518,a
519,aa
520,a
521,h
522,h
523,w
524,aa
525,w
526,w
527,w
528,w
529,w
530,?
531,w
532,aa
533,w
534,w
535,w
536,h
537,w
538,h
539,w
540,a
541,w
542,w
543,w
544,w
545,aa
546,w
547,w
548,w
549,w
550,w
551,w
552,w
553,w
554,aa
555,w
556,w
557,h
558,w
559,a
560,w
561,w
562,w
563,w
564,w
565,w
566,w
567,w
568,w
569,w
570,w
571,w
572,h
573,a
574,aa
575,w
576,w
577,w
578,w
579,a
580,w
581,aa
582,w
583,w
584,w
585,w
586,w
587,a
588,h
589,a
590,aa
591,aa
592,w
593,w
594,a
595,w
596,w
597,w
598,w
599,aa
600,w
601,w
602,w
603,w
604,w
605,w
606,aa
607,a
608,w
609,w
610,w
611,w
612,a
613,?
614,w
615,w
616,w
617,aa
618,w
619,w
620,w
621,w
622,w
623,w
624,aa
625,w
626,aa
627,w
628,w
629,w
630,aa
631,w
632,a
633,a
634,w
635,w
636,w
637,aa
638,w
639,w
640,w
641,w
642,w
643,w
644,a
645,aa
646,h
647,h
648,w
649,w
650,w
651,w
652,w
653,h
654,w
655,w
656,w
657,w
658,aa
659,w
660,aa
661,w
662,w
663,a
664,w
665,aa
666,h
667,w
668,w
669,w
670,w
671,w
672,w
673,w
674,w
675,w
676,w
677,w
678,w
679,w
680,w
681,w
682,w
683,aa
684,w
685,w
686,aa
687,w
688,w
689,w
690,w
691,w
692,w
693,h
694,w
695,aa
696,w
697,w
698,aa
699,w
700,w
701,h
702,w
703,w
704,w
705,w
706,w
707,h
708,a
709,w
710,w
711,h
712,w
713,w
714,w
715,w
716,h
717,aa
718,h
719,h
720,w
721,w
722,aa
723,a
724,w
725,w
726,w
727,a
728,a
729,w
730,h
731,a
732,w
733,w
734,w
735,w
736,w
737,aa
738,h
739,h
740,h
741,w
742,aa
743,w
744,a
745,w
746,w
747,w
748,a
749,w
750,w
751,w
752,a
753,w
754,w
755,w
756,w
757,aa
758,w
759,a
760,h
761,w
762,w
763,a
764,h
765,w
766,aa
767,w
768,w
769,w
770,a
771,w
772,w
773,h
774,w
775,w
776,a
777,aa
778,w
779,h
780,w
781,aa
782,w
783,h
784,w
785,w
786,w
787,w
788,w
789,a
790,h
791,w
792,a
793,w
794,w
795,w
796,w
797,w
798,w
799,aa
800,w
801,h
802,w
803,w
804,w
805,w
806,w
807,w
808,w
809,w
810,h
811,a
812,w
813,a
814,w
815,w
816,aa
817,w
818,a
819,w
820,w
821,w
822,a
823,w
824,w
825,w
826,w
827,w
828,w
829,aa
830,w
831,aa
832,aa
833,w
834,a
835,h
836,a
837,w
838,w
839,w
840,w
841,h
842,w
843,w
844,h
845,w
846,w
847,w
848,a
849,w
850,w
851,h
852,aa
853,h
854,w
855,a
856,w
857,w
858,aa
859,w
860,aa
861,w
862,w
863,w
864,w
865,a
866,a
867,w
868,w
869,w
870,h
871,w
872,w
873,w
874,a
875,h
876,h
877,w
878,w
879,aa
880,w
881,w
882,w
883,a
884,w
885,aa
886,aa
887,w
888,w
889,w
890,w
891,w
892,w
893,a
894,w
895,w
896,w
897,w
898,w
899,w
900,aa
901,w
902,h
903,w
904,w
905,w
906,w
907,h
908,w
909,aa
910,h
911,w
912,w
913,w
914,w
915,w
916,a
917,aa
918,a
919,a
920,a
921,w
922,w
923,w
924,w
925,a
926,w
927,w
928,a
929,w
930,a
931,h
932,w
933,h
934,w
935,w
936,aa
937,h
938,w
939,w
940,w
941,w
942,aa
943,a
944,w
945,w
946,w
947,w
948,aa
949,w
950,w
951,w
952,w
953,w
954,w
955,w
956,w
957,w
958,w
959,w
960,w
961,w
962,w
963,w
964,w
965,w
966,a
967,a
968,w
969,a
970,aa
971,w
972,w
973,w
974,a
975,w
976,w
977,w
978,w
979,w
980,h
981,w
982,w
983,w
984,w
985,w
986,h
987,a
988,w
989,w
990,w
991,w
992,h
993,a
994,w
995,aa
996,w
997,w
998,w
999,w
1000,w
1001,w
1002,h
1003,w
1004,w
1005,a
1006,a
1007,aa
1008,w
1009,w
1010,w
1011,aa
1012,h
1013,w
1014,w
1015,w
1016,w
1017,a
1018,w
1019,w
1020,a
1021,aa
1022,w
1023,h
1024,w
1025,aa
1026,a
1027,w
1028,aa
1029,a
1030,aa
1031,w
1032,a
1033,w
1034,w
1035,w
1036,aa
1037,a
1038,w
1039,w
1040,w
1041,a
1042,h
1043,w
1044,h
1045,w
1046,w
1047,aa
1048,w
1049,a
1050,?
1051,a
1052,a
1053,w
1054,a
1055,aa
1056,w
1057,a
1058,aa
1059,aa
1060,w
1061,aa
1062,w
1063,w
1064,aa
1065,w
1066,w
1067,w
1068,w
1069,w
1070,w
1071,h
1072,w
1073,w
1074,w
1075,h
1076,w
1077,w
1078,w
1079,h
1080,h
1081,a
1082,aa
1083,a
1084,a
1085,w
1086,w
1087,a
1088,w
1089,w
1090,aa
1091,w
1092,w
1093,aa
1094,a
1095,a
1096,w
1097,w
1098,w
1099,w
1100,h
1101,h
1102,aa
1103,w
1104,aa
1105,w
1106,aa
1107,w
1108,w
1109,w
1110,w
1111,a
1112,w
1113,w
1114,w
1115,a
1116,w
1117,w
1118,a
1119,aa
1120,h
1121,h
1122,w
1123,w
1124,w
1125,w
1126,w
1127,w
1128,h
1129,w
1130,a
1131,w
1132,w
1133,w
1134,w
1135,a
1136,h
1137,w
1138,w
1139,aa
1140,aa
1141,w
1142,w
1143,aa
1144,w
1145,a
1146,h
1147,w
1148,a
1149,w
1150,w
1151,aa
1152,w
1153,h
1154,w
1155,a
1156,a
1157,a
1158,w
1159,w
1160,a
1161,w
1162,w
1163,w
1164,w
1165,a
1166,h
1167,w
1168,aa
1169,w
1170,w
1171,w
1172,w
1173,w
1174,w
1175,w
1176,a
1177,aa
1178,h
1179,w
1180,aa
1181,aa
1182,w
1183,w
1184,h
1185,w
1186,?
1187,w
1188,w
1189,a
1190,h
1191,w
1192,w
1193,w
1194,w
1195,h
1196,a
1197,w
1198,w
1199,w
1200,aa
1201,w
1202,w
1203,w
1204,w
1205,w
1206,w
1207,a
1208,w
1209,w
1210,a
1211,w
1212,w
1213,w
1214,a
1215,w
1216,w
1217,aa
1218,w
1219,a
1220,w
1221,w
1222,aa
1223,w
1224,w
1225,aa
1226,w
1227,w
1228,aa
1229,w
1230,w
1231,aa
1232,w
1233,w
1234,w
1235,w
1236,w
1237,h
1238,w
1239,aa
1240,w
1241,a
1242,w
1243,aa
1244,w
1245,?
1246,w
1247,aa
1248,w
1249,w
1250,h
1251,a
1252,a
1253,h
1254,aa
1255,h
1256,h
1257,aa
1258,w
1259,w
1260,w
1261,w
1262,aa
1263,w
1264,w
1265,w
1266,w
1267,w
1268,a
1269,w
1270,a
1271,w
1272,a
1273,w
1274,w
1275,w
1276,w
1277,aa
1278,w
1279,w
1280,w
1281,w
1282,w
1283,w
1284,aa
1285,aa
1286,w
1287,w
1288,w
1289,aa
1290,a
1291,w
1292,w
1293,w
1294,w
1295,a
1296,w
1297,w
1298,a
1299,w
1300,h
1301,aa
1302,w
1303,w
1304,w
1305,w
1306,w
1307,w
1308,w
1309,w
1310,h
1311,a
1312,aa
1313,w
1314,aa
1315,h
1316,a
1317,w
1318,?
1319,w
1320,a
1321,aa
1322,w
1323,w
1324,w
1325,w
1326,w
1327,a
1328,aa
1329,w
1330,w
1331,w
1332,w
1333,w
1334,w
1335,w
1336,w
1337,w
1338,w
1339,w
1340,?
1341,w
1342,a
1343,aa
1344,w
1345,w
1346,aa
1347,h
1348,h
1349,w
1350,w
1351,a
1352,w
1353,w
1354,w
1355,w
1356,w
1357,w
1358,?
1359,w
1360,w
1361,w
1362,w
1363,w
1364,w
1365,w
1366,w
1367,w
1368,w
1369,h
1370,w
1371,w
1372,w
1373,w
1374,w
1375,w
1376,aa
1377,w
1378,w
1379,w
1380,aa
1381,h
1382,w
1383,h
1384,w
1385,aa
1386,a
1387,w
1388,w
1389,w
1390,w
1391,w
1392,aa
1393,a
1394,a
1395,w
1396,w
1397,w
1398,h
1399,w
1400,aa
1401,w
1402,w
1403,w
1404,w
1405,a
1406,h
1407,aa
1408,w
1409,aa
1410,w
1411,h
1412,w
1413,w
1414,w
1415,w
1416,a
1417,w
1418,h
1419,w
1420,w
1421,w
1422,h
1423,w
1424,w
1425,w
1426,h
1427,a
1428,w
1429,w
1430,w
1431,w
1432,a
1433,a
1434,aa
1435,w
1436,aa
1437,aa
1438,aa
1439,w
1440,w
1441,w
1442,w
1443,w
1444,w
1445,w
1446,w
1447,a
1448,h
1449,h
1450,a
1451,aa
1452,w
1453,w
1454,w
1455,a
1456,aa
1457,w
1458,a
1459,w
1460,w
1461,w
1462,h
1463,w
1464,aa
1465,aa
1466,w
1467,w
1468,w
1469,w
1470,w
1471,w
1472,w
1473,aa
1474,w
1475,w
1476,h
1477,a
1478,w
1479,w
1480,w
1481,aa
1482,w
1483,w
1484,a
1485,w
1486,h
1487,w
1488,aa
1489,h
1490,h
1491,h
1492,w
1493,h
1494,w
1495,w
1496,a
1497,w
1498,w
1499,h
1500,w
1501,w
1502,w
1503,w
1504,w
1505,w
1506,a
1507,w
1508,w
1509,h
1510,a
1511,aa
1512,w
1513,aa
1514,w
1515,w
1516,w
1517,h
1518,w
1519,w
1520,aa
1521,h
1522,w
1523,w
1524,aa
1525,w
1526,w
1527,w
1528,w
1529,w
1530,w
1531,a
1532,w
1533,w
1534,a
1535,w
1536,w
1537,aa
1538,w
1539,aa
1540,h
1541,w
1542,h
1543,a
1544,w
1545,w
1546,w
1547,w
1548,w
1549,w
1550,w
1551,w
1552,w
1553,a
1554,w
1555,h
1556,w
1557,w
1558,h
1559,a
1560,a
1561,w
1562,w
1563,aa
1564,w
1565,aa
1566,w
1567,w
1568,aa
1569,w
1570,h
1571,w
1572,w
1573,w
1574,h
1575,aa
1576,a
1577,a
1578,w
1579,h
1580,w
1581,w
1582,w
1583,h
1584,w
1585,a
1586,w
1587,w
1588,w
1589,a
1590,aa
1591,w
1592,w
1593,w
1594,w
1595,w
1596,w
1597,w
1598,w
1599,aa
1600,h
1601,w
1602,w
1603,h
1604,aa
1605,w
1606,a
1607,w
1608,h
1609,w
1610,w
1611,a
1612,a
1613,w
1614,a
1615,w
1616,w
1617,w
1618,a
1619,h
1620,w
1621,aa
1622,w
1623,w
1624,w
1625,w
1626,w
1627,w
1628,w
1629,w
1630,w
1631,aa
1632,w
1633,a
1634,a
1635,w
1636,aa
1637,w
1638,w
1639,w
1640,aa
1641,w
1642,aa
1643,w
1644,w
1645,w
1646,a
1647,w
1648,w
1649,w
1650,w
1651,h
1652,h
1653,w
1654,w
1655,aa
1656,w
1657,a
1658,w
1659,aa
1660,w
1661,w
1662,w
1663,w
1664,w
1665,w
1666,w
1667,w
1668,w
1669,aa
1670,w
1671,w
1672,aa
1673,w
1674,aa
1675,w
1676,w
1677,h
1678,w
1679,a
1680,w
1681,a
1682,a
1683,w
1684,w
1685,w
1686,w
1687,h
1688,a
1689,w
1690,w
1691,w
1692,w
1693,w
1694,h
1695,w
1696,aa
1697,w
1698,a
1699,a
1700,a
1701,aa
1702,aa
1703,h
1704,w
1705,w
1706,aa
1707,w
1708,aa
1709,w
1710,w
1711,w
1712,w
1713,w
1714,h
1715,w
1716,w
1717,w
1718,w
1719,h
1720,w
1721,w
1722,w
1723,w
1724,w
1725,w
1726,aa
1727,w
1728,w
1729,w
1730,w
1731,aa
1732,w
1733,h
1734,a
1735,w
1736,w
1737,w
1738,w
1739,a
1740,aa
1741,w
1742,w
1743,w
1744,aa
1745,aa
1746,h
1747,aa
1748,w
1749,a
1750,w
1751,w
1752,a
1753,h
1754,h
1755,h
1756,w
1757,a
1758,w
1759,w
1760,w
1761,a
1762,w
1763,w
1764,w
1765,w
1766,w
1767,a
1768,w
1769,h
1770,w
1771,w
1772,w
1773,w
1774,w
1775,w
1776,w
1777,aa
1778,w
1779,aa
1780,w
1781,a
1782,w
1783,w
1784,h
1785,a
1786,aa
1787,w
1788,a
1789,aa
1790,a
1791,w
1792,w
1793,w
1794,w
1795,w
1796,aa
1797,aa
1798,a
